Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
0.000000	185.149933	52.659840	-52.782784	19.379358	-26.992863	
0.004000	182.616974	69.044319	-39.849529	28.056435	-20.704786	
0.008000	181.720764	82.190689	-27.144003	35.665012	-18.302464	
0.012000	182.423416	91.490250	-21.154112	38.807980	-19.308247	
0.016000	184.429871	98.100014	-24.727245	33.607033	-19.894464	
0.020000	187.654495	101.964249	-32.406387	22.435585	-19.439274	
0.024000	190.775650	102.800476	-36.963535	12.086839	-20.650467	
0.028000	193.140320	103.713737	-36.833923	8.402470	-24.329559	
0.032000	197.088394	109.344543	-34.301155	14.395657	-27.502331	
0.036000	203.402298	118.413620	-32.620811	25.294584	-27.933447	
0.040000	208.297409	124.832375	-35.072994	28.709856	-26.779137	
0.044000	208.702713	126.284828	-40.663933	19.814241	-27.266193	
0.048000	206.504196	125.471260	-43.567986	9.485828	-32.449345	
0.052000	205.831741	125.530281	-42.674717	7.681072	-40.518990	
0.056000	209.116135	128.721436	-43.202362	9.979232	-43.363605	
0.060000	215.649490	134.948074	-45.372791	9.483909	-35.948868	
0.064000	220.814407	137.550995	-52.382847	4.106515	-27.936953	
0.068000	220.451355	129.620789	-86.700447	-12.963554	-38.964363	
0.072000	220.379135	120.186729	-162.028931	-45.148693	-74.633667	
0.076000	231.352448	127.506905	-247.969971	-77.145477	-113.674286	
0.080000	250.407928	150.348068	-298.085419	-90.644073	-129.401230	
0.084000	262.916412	168.688110	-293.951141	-82.612785	-114.897514	
0.088000	263.225281	172.995346	-245.717163	-57.607277	-81.957840	
0.092000	256.626465	168.592316	-183.038635	-25.654524	-50.642578	
0.096000	246.308746	158.975037	-144.128906	-6.542635	-38.945580	
0.100000	232.771881	145.569946	-139.936676	-10.303435	-46.259228	
0.104000	219.822998	133.628403	-142.530426	-20.689386	-52.649399	
0.108000	211.288803	125.841476	-129.300034	-18.070116	-45.360661	
0.112000	206.361694	119.752403	-111.235687	-6.704828	-33.943329	
0.116000	202.759460	115.343712	-102.458000	-1.978131	-31.113338	
0.120000	197.976868	112.998268	-97.284790	-6.239767	-35.816772	
0.124000	186.558228	104.880463	-92.770767	-14.674324	-43.649818	
0.128000	167.629700	85.508232	-96.895897	-26.103460	-54.779175	
0.132000	153.006470	67.424759	-104.118889	-34.192318	-64.222923	
0.136000	153.408508	66.487122	-98.647018	-30.006878	-63.257984	
0.140000	162.307724	77.730721	-82.730797	-19.007912	-54.135498	
0.144000	166.287903	83.900452	-72.044540	-14.536309	-47.500679	
0.148000	162.522751	79.412796	-71.054230	-18.460768	-47.290562	
0.152000	156.692459	71.779060	-73.109062	-24.043242	-50.544815	
0.156000	152.456375	66.900734	-74.236954	-28.037334	-55.679756	
0.160000	149.201965	63.149117	-75.375519	-30.689024	-61.645576	
0.164000	145.440674	57.433231	-77.495850	-32.675911	-65.747826	
0.168000	141.303406	51.313816	-79.404663	-35.217045	-67.491592	
0.172000	138.396591	48.621613	-78.866913	-38.291161	-69.279762	
0.176000	137.868927	49.411560	-75.543701	-39.598927	-71.859093	
0.180000	138.935196	50.983223	-72.470757	-38.331818	-73.488380	
0.184000	139.647736	52.922344	-71.879524	-37.288441	-74.090973	
0.188000	139.395248	56.342468	-70.407394	-38.139587	-76.358322	
0.192000	139.626205	61.104343	-64.107346	-38.596012	-81.030128	
0.196000	142.069031	66.885811	-55.798195	-36.162933	-83.050095	
0.200000	147.402374	73.108238	-50.885326	-30.618462	-76.348228	
0.204000	153.679947	77.047150	-50.833344	-24.678677	-64.255219	
0.208000	157.073883	77.230904	-53.168304	-22.628942	-58.101902	
0.212000	157.607712	77.224022	-52.272274	-23.600613	-61.606937	
0.216000	158.619995	79.008636	-45.547249	-22.439970	-67.454506	
0.220000	160.121155	78.541718	-39.684204	-19.067999	-69.541115	
0.224000	161.791992	76.268326	-39.849567	-16.218788	-65.987846	
0.228000	166.267441	79.487694	-40.557056	-13.332241	-57.134956	
0.232000	171.550797	87.252861	-37.160709	-11.256375	-49.666431	
0.236000	171.824570	90.002365	-32.786991	-12.208196	-50.386173	
0.240000	167.955643	85.987068	-30.739408	-14.077353	-55.152912	
0.244000	164.695999	80.833115	-32.381050	-15.314738	-57.362869	
0.248000	161.646210	75.555450	-38.268864	-18.968302	-59.823334	
0.252000	157.600998	69.919762	-43.992298	-24.675070	-65.553864	
0.256000	156.015015	68.576355	-43.320984	-26.413225	-68.272156	
0.260000	158.065430	72.099838	-38.031597	-22.278891	-63.728939	
0.264000	159.286133	73.148285	-34.519417	-17.200708	-59.036110	
0.268000	157.749649	69.104706	-32.515182	-14.716897	-61.092270	
0.272000	156.232483	65.979805	-28.649553	-14.072018	-66.457748	
0.276000	156.478455	67.967880	-24.836607	-13.291389	-68.122276	
0.280000	159.796432	75.261795	-22.149323	-9.106690	-62.580173	
0.284000	167.180267	86.121254	-18.170809	-0.419577	-51.195492	
0.288000	173.017258	92.464149	-16.902739	5.389024	-42.229557	
0.292000	168.720779	86.146675	-24.880419	-1.107753	-45.553020	
0.296000	153.326920	70.499001	-39.471077	-20.998394	-62.488647	
0.300000	130.700012	51.386990	-58.176968	-50.941990	-87.866203	
0.304000	103.719757	27.881571	-85.569351	-86.711662	-116.799812	
0.308000	81.041580	5.418730	-114.465561	-114.938278	-141.064896	
0.312000	76.663834	-0.843644	-123.211784	-117.489502	-148.749298	
0.316000	92.854378	13.218653	-106.178253	-93.638481	-136.860580	
0.320000	114.953590	34.159992	-83.140938	-64.278069	-116.666222	
0.324000	127.433273	47.611763	-72.438629	-49.879093	-102.248863	
0.328000	126.027061	48.445881	-76.024826	-55.076015	-99.675087	
0.332000	117.446663	40.937157	-85.986374	-69.880653	-105.178925	
0.336000	116.566650	39.111549	-87.799789	-74.088913	-105.927971	
0.340000	139.423050	60.049961	-65.337982	-47.371349	-84.492142	
0.344000	191.192017	110.726700	-12.789165	15.628137	-30.985950	
0.348000	259.731018	181.199905	60.615692	100.268837	44.669056	
0.352000	321.111725	248.238358	133.624832	178.661530	114.527977	
0.356000	353.542847	286.994629	180.620071	221.983917	151.459091	
0.360000	349.485657	285.168121	187.062302	217.102158	147.651657	
0.364000	316.703644	249.561172	158.750504	174.597229	114.900482	
0.368000	270.826111	199.885574	112.443237	117.041557	71.672234	
0.372000	228.280350	155.936493	64.219292	64.196907	33.195408	
0.376000	200.513962	127.977180	26.698084	28.866909	8.160533	
0.380000	188.950760	115.216614	5.435767	14.374163	-2.777283	
0.384000	187.159866	111.621376	-2.259885	14.364440	-5.092392	
0.388000	187.164337	110.752617	-2.705280	18.496172	-5.998302	
0.392000	179.757263	103.593178	-7.242890	13.880735	-14.140175	
0.396000	157.737091	81.985115	-28.368538	-9.793606	-36.659344	
0.400000	126.686279	50.944695	-62.191277	-45.581669	-68.848068	
0.404000	101.298027	25.370935	-90.861931	-73.773659	-95.558098	
0.408000	88.675537	12.765640	-105.974754	-85.045723	-107.255959	
0.412000	87.002907	11.611134	-110.598465	-83.293274	-104.348610	
0.416000	91.364426	16.649183	-109.180069	-75.763527	-92.461426	
0.420000	86.247284	11.181174	-115.259575	-79.650116	-90.236206	
0.424000	47.117954	-29.965622	-153.109573	-122.200348	-128.090668	
0.428000	-33.319347	-113.084068	-233.654419	-212.859436	-215.857712	
0.432000	-127.212791	-208.247986	-333.913055	-321.485138	-319.459534	
0.436000	-190.621994	-269.796448	-408.915588	-396.014282	-386.915253	
0.440000	-201.215225	-275.978027	-427.670349	-404.049072	-394.350830	
0.444000	-174.433624	-245.413513	-397.808960	-358.148254	-360.034973	
0.448000	-143.726059	-214.186325	-355.413849	-302.319183	-320.407715	
0.452000	-129.413223	-202.133041	-331.686584	-272.935974	-298.566589	
0.456000	-127.315231	-202.742188	-328.065277	-271.855194	-292.747345	
0.460000	-125.619957	-202.170578	-327.415405	-280.128845	-293.110352	
0.464000	-128.438690	-203.984482	-328.381042	-292.476959	-304.534729	
0.468000	-152.041870	-226.066284	-349.748413	-322.050110	-340.449066	
0.472000	-196.565125	-270.381073	-395.328339	-370.592041	-395.824951	
0.476000	-237.311920	-311.482666	-438.566711	-414.708679	-443.627380	
0.480000	-251.113556	-324.600220	-453.823792	-431.093170	-462.188446	
0.484000	-238.628082	-310.908417	-443.566315	-421.092499	-454.454834	
0.488000	-215.090729	-286.865021	-425.072784	-402.214600	-437.144958	
0.492000	-192.983566	-265.001862	-409.816620	-388.773438	-422.214569	
0.496000	-179.435410	-252.229141	-403.017609	-386.485321	-414.129395	
0.500000	-177.173660	-251.113983	-405.861176	-393.169189	-414.567688	
0.504000	-182.828583	-257.401550	-415.062592	-402.140594	-421.834198	
0.508000	-190.043915	-263.495483	-426.892609	-409.396881	-429.525757	
0.512000	-191.820313	-262.525024	-435.333557	-411.062439	-428.492676	
0.516000	-179.364014	-248.823669	-429.356232	-396.524048	-410.122772	
0.520000	-145.579727	-218.744354	-400.723602	-355.448151	-369.536591	
0.524000	-87.612991	-166.674347	-345.202942	-285.570068	-305.274567	
0.528000	-2.112129	-81.374168	-254.983154	-186.494202	-215.267456	
0.532000	111.432129	40.627075	-128.546188	-59.815399	-99.603394	
0.536000	232.833984	173.866531	7.784816	72.805946	23.792772	
0.540000	321.114380	269.954865	107.117508	168.944565	116.242844	
0.544000	349.759064	297.975037	141.855591	202.151855	150.284729	
0.548000	327.996643	269.148590	122.115036	182.610413	133.085800	
0.552000	282.018463	217.438461	75.744179	135.908417	90.145737	
